4372e9,127.0.0.1,GET,http://localhost:8000/,1465640136,,200
8d868d,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465640137,e12c7d,200
e12c7d,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465640137,,404
73ebb8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465640137,007bfc,200
007bfc,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465640137,,404
6ae4f9,127.0.0.1,GET,http://localhost:8000/articles/,1465640144,,200
97ab1e,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465640144,b52e6f,200
b52e6f,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465640144,,404
6a0c96,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465640144,a0e518,200
a0e518,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465640144,,404
2dd7ec,127.0.0.1,GET,http://localhost:8000/,1465729508,6971b4,200
6971b4,127.0.0.1,GET,http://localhost:8000/,1465729508,,500
b21376,127.0.0.1,GET,http://localhost:8000/,1465729545,,200
e96158,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729545,96c643,200
96c643,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729545,,404
d42673,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729545,d1d491,200
d1d491,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729545,,404
13b3e0,127.0.0.1,GET,http://localhost:8000/,1465729600,,200
c9cf4b,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729601,f3090c,200
f3090c,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729601,,404
13e718,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729601,744d3b,200
744d3b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729601,,404
134147,127.0.0.1,GET,http://localhost:8000/bootstrap,1465729738,,200
e1d737,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1465729738,0489ce,200
0489ce,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1465729738,,404
e2280d,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729738,50c68e,200
50c68e,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729738,,404
decc13,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729738,7622d8,200
7622d8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729738,,404
f056cc,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1465729739,631b8b,200
631b8b,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1465729739,,404
ea5a17,127.0.0.1,GET,http://localhost:8000/,1465729751,,200
e4353c,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729751,d2f20a,200
d2f20a,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729751,,404
e0c3c2,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729751,41b549,200
41b549,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729751,,404
da1e3e,127.0.0.1,GET,http://localhost:8000/,1465729770,,200
eb8f0e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729770,6f06a0,200
6f06a0,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729770,,404
599952,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729770,37c57f,200
37c57f,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729770,,404
a817ad,127.0.0.1,GET,http://localhost:8000/,1465729793,,200
ced6cc,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729794,0cd83a,200
0cd83a,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729794,,404
70fbe1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729794,ef4c30,200
ef4c30,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729794,,404
3388a0,127.0.0.1,GET,http://localhost:8000/articles/2,1465729801,,200
ccf86a,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729801,75a816,200
75a816,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729801,,404
3b248d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729802,ee6e06,200
ee6e06,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729802,,404
ff78d8,127.0.0.1,GET,http://localhost:8000/articles/2/edit,1465729804,,200
1f75ce,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729804,638f54,200
638f54,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729804,,404
97ff61,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729804,ba15c6,200
ba15c6,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729804,,404
6f7e22,127.0.0.1,POST,http://localhost:8000/articles/2/edit,1465729836,,302
84aadc,127.0.0.1,GET,http://localhost:8000/articles/2/edit,1465729836,,200
901190,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729837,e31625,200
e31625,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729837,,404
4a3e04,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729837,46a867,200
46a867,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729837,,404
b95390,127.0.0.1,GET,http://localhost:8000/,1465729839,,200
d85760,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729839,746142,200
746142,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465729839,,404
ae4608,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729839,57e9b2,200
57e9b2,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465729839,,404
0cc1af,127.0.0.1,GET,http://localhost:8000/bootstrap,1465739381,,200
a9c2d6,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739381,d2458d,200
d2458d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739381,,404
318e62,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739381,5d383e,200
5d383e,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739381,,404
a7b18e,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1465739381,ab3240,200
ab3240,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1465739381,,404
b68f2f,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1465739382,e7f01c,200
e7f01c,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1465739382,,404
2367fc,127.0.0.1,GET,http://localhost:8000/,1465739383,,200
adbf21,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739384,a582ea,200
a582ea,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739384,,404
3af007,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739384,955a09,200
955a09,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739384,,404
775aa2,127.0.0.1,GET,http://localhost:8000/articles/1,1465739391,,200
ad4c91,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739391,a71125,200
a71125,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739391,,404
3ff7b1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739391,44c236,200
44c236,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739391,,404
1ae396,127.0.0.1,GET,http://localhost:8000/,1465739466,,200
ac0845,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739466,930332,200
930332,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739466,,404
598a37,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739466,5a23d0,200
5a23d0,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465739466,,404
b375de,127.0.0.1,GET,http://localhost:8000/logout,1465739467,,302
2a5c43,127.0.0.1,GET,http://localhost:8000/,1465739467,,200
a1273c,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465739467,5ed817,200
